,index,팀명,POS,IP,E,FPCT,kWAR_score
118,김진형NC,NC,1루수,39.0,0,0.001,0.0
119,김찬형NC,NC,2루수,14.0,0,0.001,0.008
120,김찬형NC,NC,3루수,18.33,0,0.001,0.011
121,김찬형NC,NC,유격수,340.0,3,0.982,267.104
122,김창평SK,SK,유격수,4.0,0,0.001,0.003
123,김창평SK,SK,2루수,122.0,0,0.001,0.073
124,김창혁한화,한화,포수,6.0,0,0.001,0.006
125,김철호NC,NC,2루수,1.0,0,0.0,0.0
126,김태군NC,NC,포수,71.33,0,0.001,0.071
127,김태균한화,한화,1루수,223.33,1,0.995,0.0
128,김태근두산,두산,중견수,1.0,0,0.0,0.0
129,김태근두산,두산,우익수,2.0,0,0.0,0.0
130,김태근두산,두산,좌익수,3.0,0,0.0,0.0
131,김태연한화,한화,2루수,1.0,0,0.001,0.001
132,김태연한화,한화,1루수,3.33,0,0.001,0.0
133,김태연한화,한화,3루수,11.0,1,0.075,0.495
134,김태진NC,NC,우익수,8.0,0,0.001,0.002
135,김태진NC,NC,2루수,92.0,0,0.001,0.055
136,김태진NC,NC,3루수,122.0,1,0.969,70.931
137,김태진NC,NC,중견수,187.0,2,0.971,72.631
138,김태진NC,NC,좌익수,311.0,0,0.001,0.062
139,김하성키움,키움,3루수,240.33,5,0.911,131.364
140,김하성키움,키움,유격수,846.0,15,0.967,654.466
141,김헌곤삼성,삼성,우익수,8.0,0,0.001,0.002
142,김헌곤삼성,삼성,중견수,53.0,0,0.001,0.021
143,김헌곤삼성,삼성,좌익수,909.0,0,0.001,0.182
144,김현수LG,LG,1루수,209.33,1,0.996,0.0
145,김현수LG,LG,좌익수,832.0,0,0.001,0.166
146,김형준NC,NC,포수,286.67,1,0.996,285.523
147,김혜성키움,키움,3루수,27.0,1,0.889,14.402
148,김혜성키움,키움,유격수,426.0,9,0.959,326.827
149,김혜성키움,키움,2루수,437.33,5,0.981,257.412
150,김호재삼성,삼성,3루수,19.0,0,0.001,0.011
151,김호재삼성,삼성,2루수,29.0,0,0.001,0.017
152,김호재삼성,삼성,유격수,31.0,0,0.001,0.025
153,김회성한화,한화,2루수,2.0,0,0.001,0.001
154,김회성한화,한화,3루수,96.67,1,0.097,5.626
155,김회성한화,한화,1루수,173.67,1,0.993,0.0
156,나경민롯데,롯데,좌익수,16.0,0,0.001,0.003
157,나경민롯데,롯데,우익수,26.67,0,0.001,0.005
158,나경민롯데,롯데,중견수,77.0,0,0.001,0.031
159,나성범NC,NC,우익수,41.33,0,0.001,0.008
160,나성범NC,NC,중견수,160.33,0,0.001,0.064
161,나종덕롯데,롯데,포수,556.67,5,0.099,55.11
162,나주환SK,SK,1루수,63.0,0,0.001,0.0
163,나주환SK,SK,3루수,66.0,0,0.001,0.04
164,나주환SK,SK,2루수,399.0,1,0.996,238.442
165,나지완KIA,KIA,우익수,16.0,0,0.001,0.003
166,나지완KIA,KIA,좌익수,62.0,0,0.001,0.012
167,남태혁SK,SK,1루수,13.0,0,0.001,0.0
168,노수광SK,SK,우익수,208.0,0,0.001,0.042
169,노수광SK,SK,중견수,286.0,0,0.001,0.114
170,노수광SK,SK,좌익수,402.0,3,0.972,78.149
171,노시환한화,한화,포수,3.0,0,0.001,0.003
172,노시환한화,한화,유격수,60.0,0,0.001,0.048
173,노시환한화,한화,3루수,167.0,5,0.898,89.98
174,노시환한화,한화,1루수,201.67,2,0.991,0.0
175,노진혁NC,NC,1루수,2.0,0,0.001,0.0
176,노진혁NC,NC,3루수,301.0,3,0.971,175.363
177,노진혁NC,NC,유격수,497.0,2,0.992,394.419
178,러프삼성,삼성,1루수,780.33,5,0.993,0.0
179,로맥SK,SK,3루수,67.0,1,0.955,38.391
180,로맥SK,SK,1루수,1113.33,3,0.997,0.0
181,로하스KT,KT,1루수,3.0,0,0.001,0.0
182,로하스KT,KT,우익수,20.67,0,0.001,0.004
183,로하스KT,KT,좌익수,317.33,0,0.001,0.063
184,로하스KT,KT,중견수,746.67,6,0.971,290.007
185,류승현KIA,KIA,우익수,1.0,0,0.0,0.0
186,류승현KIA,KIA,좌익수,9.0,0,0.0,0.0
187,류승현KIA,KIA,3루수,30.0,0,0.001,0.018
188,류승현KIA,KIA,2루수,72.0,1,0.967,41.774
189,류승현KIA,KIA,1루수,197.67,0,0.001,0.0
190,류지혁두산,두산,우익수,6.0,0,0.0,0.0
191,류지혁두산,두산,1루수,27.33,0,0.001,0.0
192,류지혁두산,두산,3루수,148.0,1,0.098,8.702
193,류지혁두산,두산,2루수,243.67,2,0.987,144.301
194,류지혁두산,두산,유격수,266.0,8,0.938,199.606
195,류형우LG,LG,3루수,11.0,0,0.001,0.007
196,류형우LG,LG,1루수,18.0,0,0.001,0.0
197,모창민NC,NC,1루수,545.0,5,0.991,0.0
198,문규현롯데,롯데,2루수,1.0,0,0.001,0.001
199,문규현롯데,롯데,1루수,13.0,0,0.001,0.0
200,문규현롯데,롯데,유격수,34.0,1,0.947,25.758
201,문규현롯데,롯데,3루수,105.0,2,0.955,60.165
202,문상철KT,KT,1루수,105.33,4,0.965,0.0
203,문선재KIA,KIA,우익수,13.33,0,0.001,0.003
204,문선재KIA,KIA,1루수,45.0,2,0.944,0.0
205,문선재KIA,KIA,좌익수,75.0,0,0.001,0.015
206,민병헌롯데,롯데,우익수,24.0,0,0.001,0.005
207,민병헌롯데,롯데,중견수,775.0,2,0.099,30.69
208,박건우두산,두산,중견수,55.0,0,0.001,0.022
209,박건우두산,두산,우익수,947.33,3,0.987,187.003
210,박경수KT,KT,2루수,983.67,9,0.984,580.759
211,박계범삼성,삼성,2루수,98.0,2,0.946,55.625
212,박계범삼성,삼성,3루수,99.67,2,0.933,55.795
213,박계범삼성,삼성,유격수,217.67,5,0.096,16.717
214,박동원키움,키움,포수,608.0,1,0.998,606.784
215,박민석KT,KT,2루수,1.0,0,0.0,0.0
216,박민석KT,KT,유격수,2.0,0,0.001,0.002
217,박민우NC,NC,2루수,928.33,9,0.983,547.529
218,박병호키움,키움,1루수,906.67,6,0.994,0.0
219,박석민NC,NC,3루수,475.33,11,0.917,261.527
220,박세혁두산,두산,포수,1071.67,8,0.991,1062.025
221,박승규삼성,삼성,좌익수,10.0,0,0.001,0.002
222,박승규삼성,삼성,우익수,19.0,0,0.001,0.004
223,박승규삼성,삼성,중견수,33.0,0,0.001,0.013
224,박승욱KT,KT,유격수,29.0,1,0.929,21.553
225,박승욱KT,KT,3루수,70.67,0,0.001,0.042
226,박승욱KT,KT,2루수,200.0,2,0.981,117.72
227,박승욱KT,KT,1루수,252.33,2,0.993,0.0
228,박용택LG,LG,중견수,1.0,0,0.0,0.0
229,박용택LG,LG,좌익수,24.67,0,0.001,0.005
230,박유연두산,두산,포수,2.0,0,0.001,0.002
231,박정권SK,SK,1루수,42.33,0,0.001,0.0
232,박정음키움,키움,우익수,19.0,0,0.001,0.004
233,박정음키움,키움,중견수,43.0,0,0.001,0.017
234,박정음키움,키움,좌익수,146.33,0,0.001,0.029
235,박준태KIA,KIA,좌익수,3.67,0,0.001,0.001
236,박준태KIA,KIA,중견수,18.67,0,0.001,0.007
237,박준태KIA,KIA,우익수,104.0,0,0.001,0.021
238,박준혁한화,한화,우익수,1.0,0,0.0,0.0
239,박준혁한화,한화,중견수,2.0,0,0.0,0.0
240,박준혁한화,한화,좌익수,5.0,0,0.0,0.0
241,박지규LG,LG,3루수,10.0,0,0.001,0.006
242,박지규LG,LG,2루수,35.0,1,0.938,19.698
243,박찬도삼성,삼성,중견수,11.33,0,0.001,0.005
244,박찬도삼성,삼성,좌익수,11.67,0,0.001,0.002
245,박찬도삼성,삼성,우익수,69.67,0,0.001,0.014
246,박찬호KIA,KIA,2루수,69.67,1,0.098,4.097
247,박찬호KIA,KIA,유격수,379.33,5,0.978,296.788
248,박찬호KIA,KIA,3루수,692.0,10,0.955,396.516
249,박한결한화,한화,유격수,29.0,0,0.001,0.023
250,박한이삼성,삼성,좌익수,19.33,1,0.875,3.383
251,박한이삼성,삼성,우익수,45.0,0,0.001,0.009
252,박해민삼성,삼성,1루수,15.33,0,0.001,0.0
253,박해민삼성,삼성,중견수,1147.0,2,0.995,456.506
254,박헌욱NC,NC,좌익수,2.0,0,0.0,0.0
255,박헌욱NC,NC,우익수,10.0,0,0.001,0.002
256,박헌욱NC,NC,중견수,15.0,0,0.001,0.006
257,배성근롯데,롯데,유격수,18.67,0,0.001,0.015
258,배성근롯데,롯데,3루수,33.33,2,0.006,0.12
259,배성근롯데,롯데,2루수,61.0,1,0.973,35.612
260,배영섭SK,SK,중견수,3.0,0,0.0,0.0
261,배영섭SK,SK,우익수,37.0,0,0.001,0.007
262,배영섭SK,SK,좌익수,119.67,0,0.001,0.024
263,배정대KT,KT,우익수,15.33,0,0.001,0.003
264,배정대KT,KT,좌익수,48.67,0,0.001,0.01
265,배정대KT,KT,중견수,149.33,1,0.098,5.854
266,백동훈두산,두산,좌익수,29.67,0,0.001,0.006
267,백동훈두산,두산,중견수,52.33,0,0.001,0.021
268,백동훈두산,두산,우익수,57.0,0,0.001,0.011
269,백승민삼성,삼성,1루수,53.0,1,0.984,0.0
270,백승현LG,LG,2루수,21.0,0,0.001,0.013
271,백승현LG,LG,유격수,22.0,0,0.001,0.018
272,백승현LG,LG,3루수,34.0,1,0.009,0.184
273,백용환KIA,KIA,포수,104.33,2,0.979,102.139
274,백창수한화,한화,우익수,25.67,0,0.001,0.005
275,백창수한화,한화,좌익수,81.0,0,0.001,0.016
276,베탄코트NC,NC,포수,94.0,1,0.988,92.872
277,베탄코트NC,NC,1루수,140.0,3,0.977,0.0
278,베탄코트NC,NC,우익수,152.33,6,0.833,25.378
279,변우혁한화,한화,3루수,2.0,0,0.0,0.0
280,변우혁한화,한화,1루수,133.0,1,0.993,0.0
281,샌즈키움,키움,1루수,140.0,1,0.994,0.0
282,샌즈키움,키움,우익수,933.0,4,0.981,183.055
283,서건창키움,키움,2루수,481.0,6,0.978,282.251
284,서상우LG,LG,1루수,6.0,0,0.001,0.0
285,서예일두산,두산,유격수,2.33,0,0.0,0.0
286,서예일두산,두산,2루수,5.0,0,0.001,0.003
287,서예일두산,두산,3루수,8.0,0,0.001,0.005
288,손시헌NC,NC,유격수,344.33,4,0.098,26.995
289,손아섭롯데,롯데,우익수,1066.67,4,0.985,210.134
290,손주인삼성,삼성,3루수,18.0,0,0.001,0.011
291,손주인삼성,삼성,2루수,35.0,2,0.923,19.383
292,손주인삼성,삼성,1루수,35.67,2,0.947,0.0
293,송광민한화,한화,3루수,974.0,16,0.949,554.596
294,송민섭KT,KT,중견수,39.33,0,0.001,0.016
295,송민섭KT,KT,좌익수,63.33,0,0.001,0.013
296,송민섭KT,KT,우익수,80.33,0,0.001,0.016
297,송성문키움,키움,1루수,6.0,0,0.001,0.0
298,송성문키움,키움,2루수,263.67,3,0.977,154.563
299,송성문키움,키움,3루수,389.33,4,0.963,224.955
300,송승환두산,두산,우익수,1.0,0,0.0,0.0
301,송준석삼성,삼성,중견수,12.0,0,0.001,0.005
302,송준석삼성,삼성,우익수,42.0,1,0.095,0.798
303,송준석삼성,삼성,좌익수,62.0,0,0.001,0.012
304,스몰린스키NC,NC,우익수,455.67,3,0.979,89.22
305,신민재LG,LG,3루수,3.0,0,0.001,0.002
306,신민재LG,LG,중견수,53.33,0,0.001,0.021
307,신민재LG,LG,2루수,133.0,0,0.001,0.08
308,신범수KIA,KIA,포수,126.67,1,0.992,125.657
309,신본기롯데,롯데,3루수,15.0,0,0.001,0.009
310,신본기롯데,롯데,2루수,21.0,0,0.001,0.013
311,신본기롯데,롯데,유격수,906.67,15,0.967,701.4
312,신성현두산,두산,2루수,4.67,1,0.008,0.022
313,신성현두산,두산,3루수,7.0,0,0.001,0.004
314,신성현두산,두산,좌익수,10.67,0,0.001,0.002
315,신성현두산,두산,중견수,13.0,0,0.001,0.005
316,신성현두산,두산,우익수,14.0,0,0.001,0.003
317,신성현두산,두산,1루수,66.0,1,0.986,0.0
318,신용수롯데,롯데,포수,1.0,0,0.0,0.0
319,신용수롯데,롯데,2루수,17.33,0,0.001,0.01
320,신용수롯데,롯데,유격수,36.0,4,0.765,22.032
321,심우준KT,KT,2루수,31.33,1,0.947,17.802
322,심우준KT,KT,3루수,32.33,1,0.933,18.098
323,심우준KT,KT,유격수,976.33,9,0.982,767.005
324,아수아헤롯데,롯데,2루수,385.67,3,0.986,228.162
325,안상현SK,SK,유격수,42.33,0,0.001,0.034
326,안상현SK,SK,2루수,250.67,6,0.096,14.439
327,안승한KT,KT,포수,119.0,2,0.979,116.501
328,안중열롯데,롯데,포수,381.67,5,0.984,375.563
329,안치영KT,KT,2루수,4.0,0,0.001,0.002
330,안치영KT,KT,3루수,9.0,0,0.001,0.005
331,안치홍KIA,KIA,1루수,76.0,0,0.001,0.0
332,안치홍KIA,KIA,2루수,729.33,11,0.972,425.345
333,양성우한화,한화,중견수,8.0,0,0.0,0.0
334,양성우한화,한화,우익수,62.0,0,0.001,0.012
335,양성우한화,한화,좌익수,231.33,0,0.001,0.046
336,양의지NC,NC,포수,723.33,2,0.997,721.16
337,양종민LG,LG,2루수,7.0,0,0.001,0.004
338,양종민LG,LG,1루수,20.0,0,0.001,0.0
339,양종민LG,LG,3루수,92.67,4,0.871,48.429
340,예진원키움,키움,좌익수,9.0,0,0.001,0.002
341,예진원키움,키움,우익수,9.0,0,0.001,0.002
342,오선우KIA,KIA,좌익수,1.0,0,0.0,0.0
343,오선우KIA,KIA,1루수,5.0,0,0.001,0.0
344,오선우KIA,KIA,우익수,114.67,0,0.001,0.023
345,오선진한화,한화,3루수,9.0,0,0.001,0.005
346,오선진한화,한화,2루수,18.0,0,0.001,0.011
347,오선진한화,한화,유격수,954.67,12,0.975,744.643
348,오윤석롯데,롯데,3루수,15.33,1,0.857,7.883
349,오윤석롯데,롯데,2루수,176.33,1,0.099,10.474
350,오윤석롯데,롯데,1루수,291.0,3,0.988,0.0
351,오재원두산,두산,1루수,3.33,0,0.001,0.0
352,오재원두산,두산,2루수,480.67,7,0.976,281.48
353,오재일두산,두산,1루수,1044.0,4,0.996,0.0
354,오정환KIA,KIA,유격수,1.0,0,0.0,0.0
355,오정환KIA,KIA,1루수,4.0,0,0.001,0.0
356,오정환KIA,KIA,3루수,24.67,0,0.001,0.015
357,오정환KIA,KIA,2루수,46.33,1,0.962,26.742
358,오준혁SK,SK,좌익수,1.0,0,0.0,0.0
359,오지환LG,LG,유격수,1101.0,12,0.981,864.065
360,오태곤KT,KT,우익수,7.0,0,0.001,0.001
361,오태곤KT,KT,3루수,11.67,1,0.075,0.525
362,오태곤KT,KT,좌익수,48.67,0,0.001,0.01
363,오태곤KT,KT,1루수,726.33,8,0.099,0.0
364,윌리엄슨삼성,삼성,중견수,16.0,0,0.001,0.006
365,윌리엄슨삼성,삼성,좌익수,104.0,2,0.923,19.198
366,윌리엄슨삼성,삼성,우익수,176.33,0,0.001,0.035
367,윌슨롯데,롯데,2루수,15.67,0,0.001,0.009
368,윌슨롯데,롯데,1루수,104.0,0,0.001,0.0
369,윌슨롯데,롯데,3루수,415.0,4,0.963,239.787
370,유강남LG,LG,포수,968.33,7,0.992,960.583
371,유민상KIA,KIA,1루수,285.0,3,0.099,0.0
372,유영준NC,NC,3루수,2.0,0,0.001,0.001
373,유영준NC,NC,1루수,8.0,0,0.001,0.0
374,유장혁한화,한화,중견수,38.0,0,0.001,0.015
375,유장혁한화,한화,좌익수,99.33,0,0.001,0.02
376,유재신KIA,KIA,1루수,7.0,0,0.001,0.0
377,유재신KIA,KIA,우익수,16.0,0,0.001,0.003
378,유재신KIA,KIA,중견수,18.0,0,0.001,0.007
379,유재신KIA,KIA,좌익수,114.67,1,0.096,2.202
380,유한준KT,KT,좌익수,6.0,0,0.0,0.0
381,유한준KT,KT,우익수,382.67,2,0.977,74.774
382,윤석민KT,KT,3루수,129.67,4,0.895,69.633
383,윤석민KT,KT,1루수,179.0,1,0.995,0.0
384,윤수강NC,NC,포수,6.0,1,0.008,0.048
385,윤진호LG,LG,유격수,49.33,1,0.952,37.57
386,윤진호LG,LG,3루수,100.0,1,0.962,57.72
387,윤진호LG,LG,2루수,101.0,0,0.001,0.061
388,윤해진KIA,KIA,3루수,3.0,0,0.0,0.0
389,이대형KT,KT,좌익수,1.0,0,0.001,0.0
390,이대형KT,KT,중견수,5.0,0,0.001,0.002
391,이대호롯데,롯데,1루수,147.67,1,0.994,0.0
392,이동훈한화,한화,우익수,5.0,0,0.001,0.001
393,이동훈한화,한화,중견수,28.0,0,0.001,0.011
394,이동훈한화,한화,좌익수,39.33,0,0.001,0.008
395,이명기NC,NC,중견수,207.0,1,0.984,81.475
396,이명기NC,NC,좌익수,400.67,0,0.001,0.08
397,이명기NC,NC,우익수,419.67,1,0.991,83.179
398,이범호KIA,KIA,3루수,5.0,0,0.001,0.003
399,이범호KIA,KIA,1루수,10.0,0,0.001,0.0
400,이상호NC,NC,좌익수,1.0,0,0.0,0.0
401,이상호NC,NC,중견수,20.0,0,0.001,0.008
402,이상호NC,NC,3루수,130.0,2,0.095,7.41
403,이상호NC,NC,1루수,181.33,2,0.099,0.0
404,이상호NC,NC,2루수,190.67,1,0.099,11.326
405,이성곤삼성,삼성,좌익수,9.0,0,0.001,0.002
406,이성곤삼성,삼성,우익수,31.0,0,0.001,0.006
407,이성규삼성,삼성,2루수,8.0,1,0.009,0.043
408,이성규삼성,삼성,3루수,36.0,2,0.857,18.511
409,이성규삼성,삼성,유격수,38.0,0,0.001,0.03
410,이성열한화,한화,좌익수,4.0,0,0.0,0.0
411,이성열한화,한화,1루수,159.0,2,0.988,0.0
412,이성열한화,한화,우익수,388.0,3,0.969,75.194
413,이성우LG,LG,포수,210.0,3,0.981,206.01
414,이우성KIA,KIA,우익수,4.0,0,0.0,0.0
415,이우성KIA,KIA,중견수,22.0,0,0.001,0.009
416,이우성KIA,KIA,좌익수,242.33,1,0.982,47.594
417,이원석삼성,삼성,1루수,0.0,0,0.0,0.0
418,이원석한화,한화,우익수,2.0,0,0.001,0.0
419,이원석한화,한화,좌익수,5.0,0,0.0,0.0
420,이원석한화,한화,중견수,10.0,0,0.001,0.004
421,이원석삼성,삼성,3루수,722.0,13,0.929,402.443
422,이원재NC,NC,우익수,4.0,0,0.001,0.001
423,이원재NC,NC,좌익수,155.67,0,0.001,0.031
424,이원재NC,NC,1루수,369.0,4,0.989,0.0
425,이유찬두산,두산,3루수,10.67,0,0.001,0.006
426,이유찬두산,두산,2루수,23.0,1,0.933,12.875
427,이인행KIA,KIA,우익수,37.0,0,0.001,0.007
428,이인혁NC,NC,좌익수,1.0,0,0.0,0.0
429,이인혁NC,NC,중견수,5.0,0,0.001,0.002
430,이인혁NC,NC,우익수,15.0,0,0.001,0.003
431,이재원SK,SK,포수,1041.0,6,0.994,1034.754
432,이정후키움,키움,우익수,282.0,0,0.001,0.056
433,이정후키움,키움,중견수,322.33,1,0.986,127.127
434,이정후키움,키움,좌익수,537.67,1,0.992,106.674
435,이정훈KIA,KIA,포수,32.0,0,0.001,0.032
436,이준수KT,KT,포수,141.67,2,0.981,138.978
437,이지영키움,키움,포수,605.0,3,0.994,601.37
438,이진영KIA,KIA,좌익수,7.0,0,0.001,0.001
439,이진영KIA,KIA,중견수,8.0,0,0.001,0.003
440,이진영KIA,KIA,우익수,25.0,0,0.001,0.005
441,이찬건롯데,롯데,중견수,6.0,0,0.001,0.002
442,이창열한화,한화,유격수,3.0,0,0.0,0.0
443,이창열한화,한화,2루수,3.0,0,0.0,0.0
444,이창열한화,한화,3루수,9.0,0,0.001,0.005
445,이창진KIA,KIA,3루수,9.0,1,0.0,0.0
446,이창진KIA,KIA,2루수,45.0,0,0.001,0.027
447,이창진KIA,KIA,중견수,963.33,4,0.986,379.937
448,이천웅LG,LG,우익수,9.0,0,0.001,0.002
449,이천웅LG,LG,좌익수,21.67,0,0.001,0.004
450,이천웅LG,LG,중견수,1039.67,1,0.996,414.205
451,이학주삼성,삼성,1루수,3.0,0,0.001,0.0
452,이학주삼성,삼성,유격수,935.33,19,0.958,716.837
453,이해창KT,KT,포수,103.33,1,0.987,101.987
454,이현동삼성,삼성,우익수,7.0,1,0.667,0.934
455,이현석SK,SK,포수,9.0,0,0.001,0.009
456,이형종LG,LG,1루수,3.0,0,0.001,0.0
457,이형종LG,LG,중견수,170.33,0,0.001,0.068
458,이형종LG,LG,우익수,268.0,0,0.001,0.054
459,이형종LG,LG,좌익수,315.0,2,0.097,6.111
460,이흥련두산,두산,포수,91.0,0,0.001,0.091
461,임병욱키움,키움,중견수,904.67,4,0.985,356.44
462,임재현SK,SK,좌익수,5.0,0,0.001,0.001
